id,rent
ff8081816416ffa40164186a699572a3,14718.95
ff8081815dd66c3a015ddaab2f1b6731,8186.14
ff8081815d4a6ea3015d4a95d6371520,16369.73
ff8081815d1577e5015d16ee23ad60ef,19861.14
ff808181611c7b6c01611c7e15e30101,11088.55
ff80818163920ca901639212360b01fb,15598.86
ff80818163e907840163e9ca26384934,9975.24
ff808181615af71b016161009b82643d,20037.73
ff80818162f3cea80162f541edda1003,18773.19
ff808181621acb4401621dae73d9470a,16216.88
ff8081815fd9116b015fd9dc3c402956,11829.62
ff808181615af71b016164dbd6e4069f,10382.86
ff8081815fca71c3015fca7e31c403cc,11433.57
ff8081816193aed10161947dfe4c6764,15584.19
ff8081815f7ff3c5015f80512e230b6d,11385.47
ff8081815f3dc25e015f4222a9d27996,11777.47
ff8081815fee2ff4015feeba5d27149c,11347.12
ff80818164a366380164a37683b904f7,9353.66
ff80818158348e3201583736cc7a30d8,9270.57
ff808181645ff540016460ae716b35ed,13389.45
ff8081815e31f72a015e3214d57a114c,14916.16
ff80818163f908bc0163fc7d812a4fda,28029.2
ff8081815f0b33fa015f0cecbeb03dd1,18741.38
ff8081816140cd2901614fcc40052ef5,17701.42
ff8081815e420526015e42486c1c0dd4,17102.54
ff808181631568f5016319b7df873a56,26436.57
ff80818163fd9fda016402d00cb2738f,14066.35
ff8081815d0d1054015d0d17d8250150,15816.36
ff8081815067173201506ac5da1c11ad,15334.07
ff8081814c71c56e014c782eca1f0b1e,36627.42
ff8081816409f86c01640c57906a6b1b,28122.42
ff80818157e099750157e0a46cb801a3,20278.87
ff80818164793b3001647b0026e0155f,17012.85
ff80818160551014016055218ded0388,12696.24
ff808181645ef88001645f0615a106b2,15253.74
ff8081815b0f212e015b0f42ee110692,9500.21
ff8081814c58efc3014c64f911f423b4,18811.29
ff8081816044de8e016045e95c4f2a49,9189.41
ff8081815c771eae015c77f3cc8867c4,32669.85
ff8081815d461074015d462617850a0e,8586.21
ff80818164d609440164d6438400282f,9085.57
ff8081815eab0c73015ead03d8970ed0,24114.51
ff808181632558110163259eaf0829ea,27905.14
ff8081816425827e016426fdd57e6f6f,43764.39
ff8081815fa522c2015fa586bcaa3462,17985.96
ff80818160dc866d0160de967946261d,37997.63
ff80818164db493f0164dbdb5d575db1,12963.18
ff8081815dd0fd31015dd4db1f913569,14962.84
ff8081815e31f72a015e324eb3a22e55,11967.35
ff8081815d9d6a38015d9d9068a5151d,27508.48
ff808181621e1ded01621e9cc32035fe,9470.16
ff8081815f0b1b39015f0b2cf7d508d7,10508.45
ff8081815f5e2c89015f61d982e0568f,10633.14
ff8081814f35a618014f36657a2e07a4,10800.61
ff8081815d851f2e015d8dad781e609b,14548.48
ff80818161cb7db50161ccbb16e23e38,9681.08
ff8081816108a00501611285dabe67b3,18352.1
ff8081816283e8e20162851ee7d56d45,19721.84
ff80818162f70d310162f785623e1f10,12105.86
ff8081814f79be78014f83bb0d353946,11589.52
ff8081816241616501624285652a3aec,13301.0
ff808181620b071a01620e077d2b4c74,23973.34
ff808181636cd0bf01636d31acbe511f,31052.05
ff8081815f450fc9015f47aa543a1d39,31522.6
ff808181637c9083016380a2416e5bc5,13840.37
ff80818158444dfe0158477f108124c8,15617.79
ff80818160792cc001609113391e2f4f,14059.91
ff8081815e7cba1d015e7ef6c6e51e40,12166.69
ff8081815d123c5b015d125839590dca,13056.33
ff8081815c6cf024015c6d304a251e6f,12124.76
ff8081815d2d8c4c015d2f952c82174e,19098.61
ff808181618a20b201618e64d4505490,14025.06
ff80818163c529be0163c8b7bc5f307b,22572.6
ff8081815eaeb70c015eb8f0a5fe2292,12687.01
ff80818152c6f1290152ca577911168e,12240.43
ff808181638d2429016390e6bf55297e,16245.63
ff8081815ab0aa10015ab2de99394f94,12255.37
ff8081816344fd1a0163455ffccd1b8b,9527.93
ff80818161ae62340161b20572471747,8916.85
ff8081816253811501625ba174c941aa,34144.75
ff8081816140cd29016146aafa3f2c95,16642.55
ff80818161d5bbeb0161d5cf018b0591,31485.8
ff8081816035b49201603ec31df7086d,37694.31
ff80818163b0ae980163b10feecb498a,19573.53
ff8081815e997b78015e9e0c68c3388e,22788.57
ff8081815d08b476015d08bdec5c0296,11154.53
ff808181629acf750162a0734e771b63,19133.29
ff80818162395dd701623992de700d73,10836.92
ff8081815dcb1380015dcb817e8a3b56,8268.02
ff808181580fdd67015814724450473b,11525.57
ff8081816016743901601ca6b6a821a0,29876.86
ff8081815e045afe015e047d70c60618,25884.52
ff80818161cb77fe0161cbe0035f267f,20089.63
ff8081815e0ddc26015e0e91791166d3,10993.72
ff8081815a941c9b015a945427200c5c,10555.41
ff808181605f387301606062b340535a,9138.18
ff8081815e349bfb015e3802e58a5755,24415.65
ff808181635efe32016362e174f17a37,10843.27
ff808181605f3aa20160643775f75ec6,23454.82
ff8081815b34aa9b015b37f973e619e0,15149.69
ff8081815fd8674c015fd8a3c4980a1d,16652.16
ff8081815ea43b6b015ea58470442b1a,12993.51
ff80818154aeff6d0154b813a8576dcd,8769.96
ff8081815d3b870c015d3f2f2dbc160c,14172.58
ff8081815e1d9730015e1e745c822858,18779.82
ff80818154a158220154a3e288771419,21415.9
ff80818164752bd40164783b829c521d,20090.34
ff808181612cb52d01612d6f0b6e33b4,16573.19
ff808181569dc03901569ead715b09b6,14460.88
ff808181646fd18401646fdeda250894,19320.45
ff80818161dcd0ef0161e0a4ed947285,17751.51
ff80818160c5f50b0160cb79c8a6758c,23204.91
ff80818163fd9fda016402bfbbb3671e,11734.25
ff8081815e8e51ae015e8fb7d6f05997,29190.07
ff80818163fda39e01640266bf584d90,14066.8
ff808181620eb61601621868f1b67c24,18586.64
ff8081815d1d45c4015d1ddcd8512b72,13803.01
ff808181640e109501640e1669c70185,21808.86
ff8081815d8f1388015d92a132233480,23852.57
ff80818160c5f1330160d06844993bb1,11138.91
ff808181617a2fb2016188b520fb1ff9,11861.79
ff808181626ccd00016270abcb7473ec,17684.47
ff80818152ab67620152b5b7bd5760d3,10067.26
ff808181613600ce016137aa604b1868,12374.43
ff80818164d609440164d6ce757208d2,13016.46
ff8081815373efb7015383a15e7f476f,8994.87
ff80818151669a40015172278b52662e,20046.5
ff80818153ccdafb0153d16ea4752d0d,13938.42
ff80818160ea53ee0160f0572e07168b,37621.52
ff8081815baa6a62015bab0053421bfa,15485.55
ff8081816266e8e6016267b504eb3c9e,33704.77
ff80818154aeff6d0154af41b68906f8,11795.84
ff80818164d1b5260164d4fd9ae509b9,11844.11
ff8081815e6f0bfa015e6f8b27743145,15470.22
ff80818152cf17160152d006a8f2170b,11576.94
ff8081814c2dea94014c35d3a8f50e4b,22676.16
ff8081815621e0bb015621e694aa00f9,17117.88
ff80818160d6e9e30160da0bfb475af7,12306.98
ff8081815e610a99015e6128b91203d6,35278.34
ff80818160b6f2b60160b730e35f11e7,16329.56
ff808181627abcdd01628060955a45a1,22170.83
ff808181636cd0bf01636e10bd5c023c,10181.33
ff808181617018310161703a0e9a1156,15946.08
ff808181602c3ceb01602c9fbe861dd2,13676.24
ff808181605a260101605dc314234f08,9716.88
ff80818162a93f320162a96a0e6f10de,22446.08
ff8081815f48e36e015f496c45be1c15,15765.64
ff8081816107f24f01610888ed9e2f4d,9258.52
ff808181621a154501621a6acb92318a,10229.46
ff80818163e437870163e44f5f6b07ba,9221.18
ff8081815d50ac79015d51711c473c5a,16672.83
ff808181635efca001635efeee5e00f8,12187.49
ff80818160d6e9e30160d9be307345db,25818.43
ff8081816411d499016416c5bc54009c,28846.79
ff8081816253811501625d0e28150544,15256.7
ff8081815eed20b7015ef044eaa75fc0,22355.0
ff8081815d451776015d454bdf921cdd,19544.09
ff8081814eb15663014eb42d1c520868,17522.27
ff8081815ed194d2015ed75d0dd55862,21782.88
ff80818161a326f50161a4b358b62d85,30405.7
ff8081815eb91e0e015eb94010041051,15461.78
ff8081815fb4f579015fb53b056f2a3b,23743.73
ff8081815dacac6f015dad510d161409,18378.79
ff8081815d208a99015d2141a95e351f,18137.34
ff8081815d461074015d463213c61093,12561.86
ff8081815733b4cd015733fbd7ac02ec,9669.66
ff80818158e8f4560158ec4e9a383278,7740.14
ff80818163c052d40163c4b7004c44e6,30750.97
ff808181565ae58601565e4c89021681,27690.77
ff808181648d9f6001648df1986b39dd,16852.24
ff80818160ea556b0160edd100fe502c,9584.68
ff8081815e8971e6015e8a2d373c7806,11769.85
ff8081815fe262b7015fe3ae1eff4579,13742.32
ff80818161e1399c0161e3275bf24dfb,29593.22
ff80818163e907840163ee600cab1f85,13550.52
ff8081816035b492016035e0e50d1907,13870.33
ff8081815d4a6ea3015d505a724d3e24,15623.1
ff8081815d5f9fe3015d60fdd4640433,17516.59
ff808181636cd0bf01636cd58fdd038c,16150.85
ff80818164bcc6a70164c04e66bc7c30,22495.88
ff80818160204e9b016025fef3ca3400,31871.15
ff808181617a2fb201617e7d500a6323,12355.48
ff808181635e0b1101635e4025aa13d4,11223.41
ff8081815df53b4a015df8c730e54232,26825.67
ff80818161e680560161efc967be2318,27819.77
ff8081814c923ee1014c924ad3990044,17116.87
ff808181528c269701528d0e1ed20820,8284.21
ff80818161eb95610161ec5d42a20886,10273.6
ff80818160876da501609139312779d9,15029.28
ff808181632558110163263f716e03da,28727.16
ff80818164752bd40164780ba4e6464e,16939.32
ff8081815e66cfa7015e6ab8dc2b77b0,11745.72
ff8081815911648b0159117c13c105db,10970.39
ff8081815c91f151015c932cf75e5b9f,24995.26
ff8081815c4987ee015c49ede4f41622,13007.62
ff80818153a92f310153ada41c9530f2,8460.54
ff8081816377981301637c9365cc294d,13184.66
ff8081815d2d8c4c015d2f8d29e31678,11228.71
ff8081815dac661b015dac6845be00ad,11859.69
ff80818163a6ff1f0163aac9424f37e1,20273.31
ff808181615af71b01615fe6584d44f3,19987.04
ff8081816306a26f01630bde1a295aea,16373.55
ff8081816198589e016198a39ec71f47,24039.58
ff8081815e045d5b015e046cca32084c,10214.83
ff80818161b247930161b2576b3904a9,16567.11
ff808181629564ba0162962f5ab876d6,27814.13
ff808181619df65201619fec5e725f3e,20622.3
ff80818164cab95c0164caebd50e0ebe,20385.3
ff8081815d9c86fe015d9c8ab18a0209,9424.27
ff8081815c2f8e15015c330c3b142110,9870.84
ff80818163e8261e0163e904d8f62f9f,14241.13
ff8081815f7ff1f6015f8052c8510ad6,19837.89
ff8081816108a1fb016119eaa7660b11,22715.97
ff808181618a20b201618a87230d27ad,13523.75
ff80818162f799730162fb29bc9d6eb0,9934.81
ff8081816092ada10160965a836803e5,9681.25
ff80818161b376100161b70b3a1f128e,15088.51
ff8081815dfa185a015dfa1d0c88032a,32527.91
ff8081815ed194d2015edcfaad404f72,20283.15
ff808181622f0e4201622faf98411d50,22643.71
ff80818161c29c780161c8a4a1bd1387,15880.08
ff80818160f91d7f0160faf56dd52630,31109.67
ff8081814d17f13e014d1907c85408f8,17010.13
ff8081815c7c6b2d015c7d9ab29909a1,14896.56
ff8081815c1164df015c11b1bbb50e3c,9738.82
ff8081815fa03813015fa055877606fc,15029.36
ff8081815eec9104015eec9233340036,27309.0
ff808181620accd601620affd4510dcb,10682.5
ff8081814d1e1f05014d2807cce02afd,31309.84
ff80818164a6e3630164a6e6810a01b2,15963.45
ff80818162f799730162f8529a882d64,15330.04
ff8081815eaeb46f015eb7d4a52c3001,10616.13
ff8081815ed194d2015ed283ee235daa,19407.67
ff8081815e467bae015e46de527b35c0,22089.35
ff80818161ffc1be0161ffd45fdc09ff,13577.28
ff80818160792cc001607d9738cc13ec,11891.03
ff8081815fbeb8d5015fbf04ffa42748,34952.6
ff80818162196f7c0162198466630e8f,25255.26
ff8081816445a542016447777a570d51,20744.59
ff8081815d451776015d4533e78d106e,28565.32
ff8081815d8f1388015d933275100d14,17838.55
ff8081815185733901518af897902984,13424.79
ff8081816050111c016052f2566f52b0,10139.39
ff8081815fd9146d015fd9fcd0377ba6,9141.67
ff808181639be5140163a10608952b0a,15880.75
ff80818162c2ea760162c3d7e25318ac,17079.22
ff80818155e375f90155e392bfe301db,25442.4
ff808181647d74e801647f3be5fa35a3,16572.62
ff8081816306a0a00163081e71d95709,13589.94
ff80818160c10c530160c211f2b2618b,13815.3
ff80818161ae62340161b17711f4519f,21943.96
ff8081815f0fe396015f14fa3bff780c,11695.49
ff8081816253811501625d319c8e202d,15766.28
ff8081815db1d530015db6088a6511c1,10554.82
ff80818164a8a0da0164ababb2c652a7,15116.11
ff8081815c1ba0bf015c1f548db806b9,19964.53
ff80818158676c0b015867c65af70611,17608.56
ff8081815f95ecef015f99ef83f86987,9159.29
ff8081815641e74d015645139246396a,20104.76
ff8081815c866324015c86915de20d9f,25673.22
ff8081815f5d1403015f5d1c448d04a1,9164.8
ff8081815ec3afb2015ec76b54c143ba,9827.25
ff8081816108a00501610e3fd27c7abe,13102.86
ff8081815e1d947c015e22cd19830eb5,13227.58
ff808181630c64f001630d120b1340ef,17645.04
ff80818163fd9fda016402b093f45cd6,12164.78
ff8081815eaeb5c4015eb2f76cd461c9,12502.67
ff80818155f039ca0155f31269e24400,9517.42
ff80818163314bec016338c952ec261b,16308.52
ff808181641700fa0164197da0783cb9,19599.3
ff80818161bd2c590161bd462c2a06ec,11638.55
ff8081815eaeb5c4015eb8713c136f18,24513.63
ff8081815e349bfb015e3c99012b53fe,10279.4
ff8081815f62d9e5015f62ec03490ce4,23586.83
ff80818163fd9cc101640811c9f1319d,25048.84
ff808181645e482b01645ebb117d1b6e,10906.39
ff80818161f4c4130161f5efb0535883,36493.0
ff80818164c155630164c4f86fe5212b,19203.11
ff808181618f508101618f67d99207fb,19732.36
ff80818164db493f0164e03d251f290d,19497.71
ff8081815a701e88015a706e91cf1bf2,12788.09
ff8081815f887d03015f91de0576300d,10899.62
ff80818161c29f490161c3048cc917a5,12221.65
ff8081815d698ae3015d72de85023a69,19110.21
ff80818159e9b2510159ed882e1e6adb,12132.64
ff80818161dcd2450161e015ce7d5791,29629.18
ff8081814f79be78014f7d30927b0b5c,13607.44
ff80818164e0ee580164e4fc057917d7,21248.99
ff808181611cd05401611d18c1bd2053,17018.5
ff8081815dfb5dec015dffab1070668b,14836.5
ff80818161d5f41e0161d630e04922f4,24868.04
ff80818163500c160163540128d950bb,16558.93
ff80818162e3353c0162e385f263251b,47092.74
ff8081816006b63f016006cffe780db7,20971.03
ff8081815f887d03015f942ffc3a5174,11299.6
ff80818164b11d7d0164b13f29a30b3e,10109.78
ff80818162f70e930162f749e4aa1414,20293.2
ff8081815f7226e9015f72c473eb1884,24341.97
ff8081816016727501601733b877687c,28768.65
ff8081815245354101525088ba8068f1,9855.7
ff808181620eb34b016212b655bd4c81,14910.09
ff8081815ff7841d015ff8966af55386,10636.18
ff80818159fa0f0f0159fdca770004e8,28032.42
ff80818163733c7f016376de9fb121b2,34032.77
ff8081815fdc7421015fddaf390a024d,11090.28
ff80818163cb5ff80163cded2ee34fef,14070.56
ff8081816407da71016408a64d981d2f,27665.29
ff808181627abcdd016280768fdf55e7,26885.08
ff808181643baa2601643bfb57463b89,12235.53
ff80818160792fe4016087536e4f46f8,24979.79
ff8081816416ffa401641dc878d939d6,36432.64
ff8081815511306d01551e8161a53468,17644.34
ff808181649c8e850164a23ff52c608e,20671.03
ff8081815b7548e9015b7a8a6e1e42f3,14271.85
ff80818160bad5480160bfe1b6a15937,13808.7
ff8081815e518fd5015e55c3814f6533,7698.67
ff808181642e78db0164304d62dc3779,10816.49
ff8081816199fd3d01619d3dec8453f0,13470.25
ff80818164caf5680164cbfccd8a12de,20405.25
ff808181633148de01633927b69173a0,14399.41
ff808181646e924901646ea55dff045e,18076.19
ff8081815e66d3d1015e6b7b0174189d,8819.61
ff80818163f29c9e0163f3444b1f7ca1,20917.26
ff80818164912f3b01649276823f74a8,10860.15
ff80818162bdedb40162be8feb465729,28391.74
ff80818162f70e930162f7311e140bea,18433.27
ff8081815c93c424015c9594ec1d3205,14704.37
ff8081815d304b66015d311986f6230b,39077.89
ff808181548face9015499e34cc50d4a,26165.77
ff808181641d1c2601641e040b254d6e,9573.13
ff8081815d851db7015d8cf521141a8d,14120.89
ff80818158a195c70158a5fcdebf021e,16610.15
ff80818154f7aa7301550021751f6581,14482.29
ff8081815b9bfc43015b9f178a546133,21646.42
ff8081816243bef4016243d85d850c15,12686.43
ff8081815b7bcb47015b7fb3e44268f0,10639.36
ff8081815fee2ff4015ff47004a24f11,22741.49
ff8081815b48c646015b4c3727445fe0,8149.79
ff8081815fdc759c015fddc8bb3e40a8,14665.4
ff8081814e92b691014e97cf62bb2160,14940.04
ff8081815c3e8dae015c3ebc5aab06f2,29435.58
ff808181639be7ee01639c05c0b51795,10335.03
ff8081815d73efec015d7437cf240d39,11898.62
ff8081815597073701559ad913621c07,19450.34
ff8081815e349bfb015e3c3f5c722ae3,16119.35
ff808181617a2e0401617a2ef65c001e,10768.47
ff80818155112f25015511ec86e90da3,17851.46
ff8081816300c1af016305adacc903e6,13212.35
ff80818161f4c5800161fac46f683c1e,9282.61
ff80818162c2ec240162c4b08f365146,26505.29
ff8081815dd66c3a015ddbbde4c21aee,10664.67
ff808181630c64f0016310ac058d38f6,26073.48
ff8081815e34a7a4015e37e5097b3c4f,17023.74
ff8081815350763201535260dabb1d7c,14261.65
ff8081815d26c204015d26d721c0036c,8461.2
ff8081815d5971be015d597c939f0601,28858.0
ff8081815aa350e4015aa36c8b2b0e3d,14893.93
ff80818163e44e860163e51debd556ca,10324.81
ff8081815bb9ae79015bbe08dc4e522d,11234.32
ff8081816035b31901603f58b4f93cef,16920.97
ff80818152453541015249ffa3c0273a,20994.96
ff80818161eff9bc0161effaa2640040,17936.46
ff8081815d698ae3015d6ae6406b239b,14115.57
ff8081815f53ab75015f54012056171a,9393.48
ff8081815d208a99015d267d2eca0456,16621.45
ff808181604b3bdb01604b66df2b0a49,24717.0
ff8081815ac72c51015ac7517f6c0ec7,9834.92
ff8081815e654927015e654da3ea02cb,9798.44
ff80818164912f3b01649279b81d76b3,10031.4
ff808181639be6800163a4d988886f6b,18368.74
ff8081815df539bc015df92e3a315ace,27346.88
ff80818161f4c6ff0161f7398e430ea0,9463.06
ff80818160d6e6d70160d94801da2aec,27199.35
ff8081815d50ac79015d53efe05d67c0,18441.29
ff808181638d2d3501638d4d4fdf0a42,20726.4
ff8081815c3582f5015c358d3db103a3,18606.5
ff8081815f0b35d7015f0bcb0be645cd,19121.98
ff80818161cb7db50161cd3c51930230,15989.21
ff8080814902be640149057661040357,20947.75
ff80818162f672a50162f6d11962385b,50053.46
ff8081815e467bae015e470c30ce4db4,17952.93
ff808181600d23e301600fbf16232ace,27064.86
ff80818162bdef070162be30152c0eb0,19821.44
ff8081815eaeb70c015eb4b8110f3db7,10997.73
ff8081815b8ed744015b918c94757352,11316.36
ff8081815b7bc896015b80a1698313ff,14622.83
ff808181525416cc0152546269c20774,32582.52
ff80818162e6a4b60162ed1fa78a6a72,30204.17
ff8081814f9ddbff014f9deb5bef007f,14952.09
ff8081815a8493fa015a8503dcdd2615,14217.57
ff80818161dcd3aa0161e1200f506a56,16197.95
ff8081815ef17454015ef18f77b20460,28153.2
ff8081815d7f4907015d81c4fa1f2495,33883.11
ff80818152927dcf0152929f95b40110,29003.46
ff808181635e099501635e8619785c01,16864.54
ff808181571207d10157124e95ac05ed,9690.51
ff8081815e79ffaa015e7b37220531bf,12260.06
ff8081815f1f9741015f1fae60e904b7,25082.05
ff8081815d7afce8015d7d1be31b1dbe,9284.86
ff8081815db1d530015db81b68d640a1,9199.61
ff8081815e70eb30015e71b82adc21c3,26165.74
ff8081816035b0e501603f86231b0b7a,17508.06
ff8081815f163902015f193f4d105090,15948.18
ff8081815d7e45b3015d7e6ac8f10545,20025.98
ff808181612cb26b01612cc3fc98040b,15048.92
ff8081815e56a06d015e58e247c55a51,22053.02
ff8081815f887e60015f8f3792e0347c,13518.31
ff80818158e4eca20158e75ad4ce2508,13396.61
ff808181633fe5eb016340b4977a33dd,17327.19
ff808181598e8bb6015991f6b792282d,14229.08
ff8081815fc374ac015fc86dd24547ba,24479.05
ff8081816416ffa4016418caf0e511dc,19731.88
ff80818161f4c5800161f659e1dd7f44,17016.87
ff8081816092c661016094a418465846,20354.24
ff80818164225569016422d3d9044be2,9008.82
ff8081815e7fc06e015e7fd056ca08dc,21536.5
ff8081815fee312e015ff30ee49040d9,18292.8
ff8081816140cd2901614adaec050291,20244.04
ff8081815c0bb201015c0bb8ce7c012e,13089.52
ff80818159065714015906fa67d91ecb,16275.56
ff808181597a44b501597ca2234e31f0,34991.58
ff8081815f81a07f015f82b82f7d287a,19561.9
ff8081815d9de446015da154bc860902,17219.29
ff8081816306a4ae016310308e647f85,16196.4
ff8081816035b49201603b2cd4d15ac1,30562.28
ff8081815e75643b015e79bfbcbc1512,11211.41
ff80818163f299c70163f3c6024b7344,14026.52
ff8081815e90dd9e015e93c3130f2dac,11362.68
ff8081815cf99173015cfb899a401884,15609.02
ff8081815e66cfa7015e6b1aed803c50,15719.35
ff8081815e7f2737015e7f2d50d4033e,21438.41
ff80818160d6e6d70160da5828c830fe,13127.93
ff8081815dd0fd31015dd1135a8d0ca8,19033.73
ff80818162197110016219b3c0ec1380,12568.31
ff8081816092c66101609623edeb6717,9784.81
ff8081815c45199d015c4527cb53044d,12896.54
ff80818161c166430161c17a031e066f,14943.37
ff808181615af4630161603b640b0ec6,16197.74
ff808181619df7ac01619eb2862f5b8b,20788.67
ff80818161be02a30161be2ebbbc08cf,19715.12
ff80818154536dea0154565508fa1203,9509.98
ff80818150a87d9e0150a8ee132605f2,12038.11
ff80818163fd9cc10163ff7eaeda0152,20627.24
ff8081815dad8e0f015db0a62b695062,34222.31
ff8081815df53cd2015df60b2f3e19be,17458.15
ff8081816347abef016348c95ea860c6,11747.53
ff80818153ae09220153b23927e32d17,22613.59
ff80818163fd9cc10163ff21df34716c,13259.4
ff80818161e136ab0161e56aeef64646,17547.68
ff8081816441c2100164450766dd6c34,11316.36
ff8081816306a0a0016308fc4de66744,21845.34
ff808181579eaaf001579f7a16ff3b94,9301.33
ff80818154ec8d790154f05cc0b6243f,10962.76
ff8081815dd0f86b015dd24ae9d629fc,12384.48
ff80818163920ca9016396c4eaf96d55,16610.35
ff80818160792e8a01607964942115f8,12771.47
ff80818157e227910157e59d79e2310f,15664.87
ff8081815dd621ad015dd6578a901fe9,43592.09
ff8081816306a0a001630f98ea5807ea,13525.04
ff80818164a6e3630164a6efffbc084d,16626.54
ff8081815d1577e5015d166ff2666c70,20490.07
ff8081815dcc4d60015dccce5404113f,16522.89
ff808181648d9f6001648e260ba05e82,10734.34
ff8081815d4a6b6e015d4e6f8e74006f,30777.01
ff8081815e349bfb015e3715269b57f0,20920.61
ff808181645b557001645b78dc6609a7,15327.07
ff808181620eb6160162196ebf875928,26989.95
ff80818154e2be980154eb8893ae67ad,16123.52
ff8081815f86985c015f870a700d3f02,18259.08
ff8081815c164ad9015c166f1def0ed8,14781.28
ff8081815ed194d2015ed3d4af7c3211,9148.81
ff8081815f5e2f4a015f6267d4d3129e,17996.84
ff808181621e2115016224b21431489a,46257.54
ff80818161cb7db50161d1524896512f,17488.97
ff808181629acf750162a45079132b57,19533.59
ff80818155f3f9b90155f862fa4768ab,15403.45
ff80818153647da7015364e675e00822,22305.19
ff8081815e8e4d8a015e8e620afc04f8,19296.5
ff808181611da4b601612401fd5614ec,14509.88
ff80818162af9a9b0162b28e2eee53e7,9961.73
ff808181553aec8001553e8982fb2bfe,12713.47
ff80818162e6a4b60162ede4e6f22428,9233.19
ff808181624e8efe0162512d925a625a,12109.68
ff8081816046f3a1016049ff48022397,17793.42
ff808181605f387301605fd6ad0331b8,9661.4
ff80808147cbdc2a0147d0066d6701a8,9497.58
ff8081815f1051cb015f1627f12c40be,19079.32
ff808181647f5e9901648049b5b53d2f,13622.72
ff808181579463e5015794f72d6a2249,13133.95
ff808181600d22b80160116e90633545,10004.53
ff8081815df53b4a015df5b9286011af,10489.41
ff8081815e0a6d19015e0dc65e5575c0,19732.3
ff8081815ffc4c84015ffce54d2751ae,20149.05
ff808181606a2eda01606bfb29b4215f,30319.56
ff8081815c6f7644015c714f19e410ac,8277.87
ff808181638794ff016389481a617de6,21381.23
ff8081815e4b8161015e4b9d3a000b2c,11505.66
ff80818163920e1e01639244fb9a243d,9670.38
ff808181640e10950164110f97ff4929,9272.41
ff8081815fbf41c3015fc084b76239de,19638.24
ff8081814e774f7c014e7c702fc52ce9,17518.96
ff8081815d73ee94015d73fec8f50845,12527.85
ff8081816035b0e50160444ab9ec4051,9808.58
ff8081816035b49201603ba258021b98,15008.46
ff8081816445aa6c016446d987316bdb,17422.67
ff8081814c17ede2014c2623acbe2029,15327.4
ff80818164556d8f0164566a22e85ab6,22072.38
ff8081816387aad1016387ecdf2629e4,29485.43
ff8081815f2b69f2015f2b72e73600bf,25067.39
ff80818164c153de0164c19850db3e88,16577.22
ff8081815ebd9869015ebde9edc930cb,9110.11
ff80818160c5f50b0160caba576c0123,19122.1
ff808181605472ad016054f22ab045d4,10696.61
ff8081815b573086015b579372401222,10195.78
ff80818160c5f50b0160d43b69791c21,14153.09
ff808181617a2fb2016183b433e56682,22543.04
ff8081815886272501588bf733a73bcc,31029.55
ff80818162a93f320162aab658297dd6,10943.61
ff808181637c9083016380e69dd867f9,9961.75
ff80818161c16aa70161c172e42b0274,18096.87
ff80818151920543015194a7a6320935,12114.27
ff8081814c6a5b4e014c6f0ad4420c4d,18768.57
ff8081816002eb7e0160031d2dfc1488,26130.95
ff80818160d461560160d474ebff0a87,25693.13
ff8081815e66cdb8015e6bdaa1951cf2,20008.16
ff8081815f3dc25e015f43a455dd1d68,10872.56
ff808181568dbe1d01568e033e5e0dd8,11198.81
ff8081815aef01cb015aefa9479d4f6f,25137.69
ff8081815baf1180015bafa0c4901602,15209.57
ff80818160d6e6d70160da289667170f,11751.94
ff8081815d9773eb015d979db84e1726,14637.62
ff8081816482ca32016482cb1d9e0077,9697.55
ff80818161cb78670161cb83e87a0445,12238.49
ff80818163e907840163edf24aaa7afa,16612.72
ff8081815e6f0bfa015e706d700e37f6,20685.81
ff8081814e245dd4014e2f150a064bdc,16664.99
ff8081815cdb106a015cdd5de20a23c4,23127.64
ff8081815ee79d3b015ee7daa29c0933,10134.41
ff80818163ee67480163ee78862b05ee,18986.82
ff8081815949801c01594a182a6b1ec8,10255.42
ff8081815bb9ae79015bc274360b1a46,10479.64
ff80818163009fda016300a3f27f0247,24850.29
ff8081816165ddca0161699a8c301589,30092.69
ff8081816349902b01634a6f60fc07d1,9658.64
ff8081814de81414014dece810bf2366,14424.89
ff80818160302fa901603409be227fdc,17590.76
ff80818161a240d00161a2c35f3c3212,18221.3
ff80818164b120790164b13e4dc90a71,9890.85
ff808181604fd3b901605001e7df1853,9878.99
ff80818160c4d9a20160c5063b821646,26144.93
ff808181639be51401639cf5fd855c8a,20783.75
ff808181634dc1c901634e5e29852b63,14057.17
ff8081815e56a06d015e576825207e43,22572.39
ff808181642104c101642179fbdd514c,17041.5
ff80818160ac07ec0160b0c798df015f,38619.65
ff80818162c2ea760162c3dc54c41b58,11183.68
ff80818160ea53ee0160ee29d7af15a5,9472.15
ff8081815d357077015d3592412c0fc9,23612.98
ff808181625fd54a016261ccdbf27bc9,9670.11
ff808181642719370164282692744845,10033.57
ff80818163c052d40163c0ceed6853e3,17103.06
ff8081815c57b64a015c586032bf1d76,16178.84
ff8081816326716101632ed3a4985b0b,10342.57
ff80818163fd9cc10164069dc4c81fe6,17837.53
ff8081815d1577e5015d15baaeff0aab,9990.2
ff80818162b975790162b9f84b732f21,33195.98
ff80818164e9d0e60164e9daa1e7053d,13770.33
ff80818164e9cd1b0164ea73069d36b0,32607.57
